PD,raw_score,pd_decile,target
0.09546703100204468,0.09793023,"(0.0707, 0.0955]",0
0.11156836152076721,0.11972951,"(0.0955, 0.13]",0
0.08621463924646378,0.09478167,"(0.0707, 0.0955]",0
0.07066424190998077,0.079833426,"(0.0476, 0.0707]",0
0.11755817383527756,0.124795325,"(0.0955, 0.13]",0
0.15241816639900208,0.15339498,"(0.13, 0.158]",1
0.07066424190998077,0.07706474,"(0.0476, 0.0707]",0
0.15828844904899597,0.16209336,"(0.13, 0.158]",0
0.18653321266174316,0.18269762,"(0.158, 0.197]",1
0.27997153997421265,0.27774975,"(0.25, 0.308]",0
0.15828844904899597,0.16009162,"(0.13, 0.158]",1
0.14194168150424957,0.14438632,"(0.13, 0.158]",0
0.39275363087654114,0.3701054,"(0.308, 0.426]",0
0.0476190485060215,0.05870951,"(-0.001, 0.0476]",0
0.13017591834068298,0.13028716,"(0.0955, 0.13]",1
0.14194168150424957,0.14626314,"(0.13, 0.158]",0
0.03703703731298447,0.050711494,"(-0.001, 0.0476]",0
0.19714385271072388,0.1917026,"(0.158, 0.197]",0
0.5775862336158752,0.5783827,"(0.426, 1.0]",1
0.07066424190998077,0.08215187,"(0.0476, 0.0707]",0
0.09546703100204468,0.09613492,"(0.0707, 0.0955]",0
0.21834862232208252,0.20187083,"(0.197, 0.25]",0
0.4655172526836395,0.4603696,"(0.426, 1.0]",0
0.13017591834068298,0.13059711,"(0.0955, 0.13]",0
0.026497695595026016,0.039416082,"(-0.001, 0.0476]",0
0.15828844904899597,0.16028172,"(0.13, 0.158]",0
0.21901407837867737,0.20485748,"(0.197, 0.25]",0
0.13578565418720245,0.14036036,"(0.13, 0.158]",0
0.10860655456781387,0.1155948,"(0.0955, 0.13]",0
0.1071428582072258,0.114752404,"(0.0955, 0.13]",0
0.21901407837867737,0.21046855,"(0.197, 0.25]",0
0.3209918439388275,0.31649104,"(0.308, 0.426]",1
0.27997153997421265,0.27383554,"(0.25, 0.308]",0
0.1661296784877777,0.17448808,"(0.158, 0.197]",0
0.30797576904296875,0.29192567,"(0.25, 0.308]",0
0.13017591834068298,0.13597985,"(0.0955, 0.13]",0
0.5910364389419556,0.5837861,"(0.426, 1.0]",0
0.0476190485060215,0.055829927,"(-0.001, 0.0476]",0
0.3558434545993805,0.34858936,"(0.308, 0.426]",0
0.0476190485060215,0.06054996,"(-0.001, 0.0476]",0
0.21901407837867737,0.2074259,"(0.197, 0.25]",0
0.2353801131248474,0.22438325,"(0.197, 0.25]",0
0.4283871054649353,0.40103346,"(0.426, 1.0]",0
0.08621463924646378,0.09277676,"(0.0707, 0.0955]",0
0.5429999828338623,0.5379113,"(0.426, 1.0]",1
0.05092838034033775,0.066812016,"(0.0476, 0.0707]",0
0.25099602341651917,0.2621251,"(0.25, 0.308]",0
0.15241816639900208,0.15090601,"(0.13, 0.158]",0
0.008368200622498989,0.026202507,"(-0.001, 0.0476]",0
0.30797576904296875,0.29833502,"(0.25, 0.308]",0
0.3209918439388275,0.31671664,"(0.308, 0.426]",0
0.501244843006134,0.4840755,"(0.426, 1.0]",0
0.15241816639900208,0.15155816,"(0.13, 0.158]",0
0.45438897609710693,0.44992334,"(0.426, 1.0]",1
0.15241816639900208,0.15340646,"(0.13, 0.158]",0
0.30797576904296875,0.30166715,"(0.25, 0.308]",0
0.008368200622498989,0.019171918,"(-0.001, 0.0476]",0
0.06125166639685631,0.07625898,"(0.0476, 0.0707]",0
0.14194168150424957,0.14933203,"(0.13, 0.158]",0
0.22383177280426025,0.21733035,"(0.197, 0.25]",0
0.25099602341651917,0.25988397,"(0.25, 0.308]",1
0.4283871054649353,0.42895702,"(0.426, 1.0]",0
0.39275363087654114,0.38454014,"(0.308, 0.426]",0
0.11755817383527756,0.124191426,"(0.0955, 0.13]",0
0.09546703100204468,0.097556725,"(0.0707, 0.0955]",0
0.1661296784877777,0.17034534,"(0.158, 0.197]",0
0.09546703100204468,0.10361865,"(0.0707, 0.0955]",1
0.14194168150424957,0.14953192,"(0.13, 0.158]",0
0.25035303831100464,0.24737959,"(0.197, 0.25]",0
0.5429999828338623,0.53659314,"(0.426, 1.0]",0
0.21901407837867737,0.21253432,"(0.197, 0.25]",0
0.3209918439388275,0.31216258,"(0.308, 0.426]",0
0.3558434545993805,0.3434942,"(0.308, 0.426]",0
0.05543709918856621,0.07214499,"(0.0476, 0.0707]",0
0.8120567202568054,0.71477693,"(0.426, 1.0]",0
0.21901407837867737,0.2122454,"(0.197, 0.25]",1
0.13578565418720245,0.14041118,"(0.13, 0.158]",0
0.682692289352417,0.6720038,"(0.426, 1.0]",1
0.4738219976425171,0.47570458,"(0.426, 1.0]",0
0.11755817383527756,0.12324777,"(0.0955, 0.13]",1
0.07066424190998077,0.082058825,"(0.0476, 0.0707]",0
0.21901407837867737,0.20874155,"(0.197, 0.25]",0
0.11755817383527756,0.1261003,"(0.0955, 0.13]",0
0.19714385271072388,0.1966952,"(0.158, 0.197]",0
0.030060119926929474,0.044145912,"(-0.001, 0.0476]",0
0.5470588207244873,0.55165344,"(0.426, 1.0]",0
0.15828844904899597,0.15612182,"(0.13, 0.158]",1
0.09546703100204468,0.105239674,"(0.0707, 0.0955]",0
0.21901407837867737,0.21232119,"(0.197, 0.25]",0
0.11156836152076721,0.12016209,"(0.0955, 0.13]",1
0.13578565418720245,0.14212,"(0.13, 0.158]",0
0.4738219976425171,0.4709183,"(0.426, 1.0]",0
0.13017591834068298,0.12990536,"(0.0955, 0.13]",0
0.13017591834068298,0.13493358,"(0.0955, 0.13]",1
0.1661296784877777,0.17330308,"(0.158, 0.197]",0
0.19714385271072388,0.19093971,"(0.158, 0.197]",1
0.25035303831100464,0.24519141,"(0.197, 0.25]",0
0.1661296784877777,0.173308,"(0.158, 0.197]",1
0.2431722730398178,0.23338525,"(0.197, 0.25]",1
0.36000001430511475,0.36453792,"(0.308, 0.426]",0
0.13578565418720245,0.13865365,"(0.13, 0.158]",0
0.1661296784877777,0.17230694,"(0.158, 0.197]",0
0.13017591834068298,0.1362148,"(0.0955, 0.13]",0
0.3558434545993805,0.34333587,"(0.308, 0.426]",1
0.3300165832042694,0.33022317,"(0.308, 0.426]",0
0.21901407837867737,0.21330942,"(0.197, 0.25]",0
0.026497695595026016,0.036284313,"(-0.001, 0.0476]",0
0.1071428582072258,0.11552262,"(0.0955, 0.13]",0
0.0476190485060215,0.058749244,"(-0.001, 0.0476]",0
0.6075035929679871,0.6094101,"(0.426, 1.0]",0
0.0476190485060215,0.059967466,"(-0.001, 0.0476]",0
0.3558434545993805,0.34667152,"(0.308, 0.426]",0
0.1071428582072258,0.11071651,"(0.0955, 0.13]",0
0.09546703100204468,0.10855219,"(0.0707, 0.0955]",0
0.21901407837867737,0.21389994,"(0.197, 0.25]",0
0.4283871054649353,0.4033101,"(0.426, 1.0]",1
0.4283871054649353,0.40078998,"(0.426, 1.0]",0
0.0476190485060215,0.057897747,"(-0.001, 0.0476]",0
0.1071428582072258,0.1144004,"(0.0955, 0.13]",0
0.15241816639900208,0.1523231,"(0.13, 0.158]",1
0.1661296784877777,0.16517289,"(0.158, 0.197]",1
0.18653321266174316,0.18312758,"(0.158, 0.197]",0
0.1661296784877777,0.17329381,"(0.158, 0.197]",0
0.3209918439388275,0.3172805,"(0.308, 0.426]",1
0.1661296784877777,0.16748735,"(0.158, 0.197]",0
0.27997153997421265,0.27337137,"(0.25, 0.308]",0
0.008368200622498989,0.02585076,"(-0.001, 0.0476]",0
0.27997153997421265,0.2745627,"(0.25, 0.308]",0
0.3560209572315216,0.36273882,"(0.308, 0.426]",0
0.21901407837867737,0.2152763,"(0.197, 0.25]",0
0.13017591834068298,0.13439126,"(0.0955, 0.13]",0
0.0476190485060215,0.057809684,"(-0.001, 0.0476]",0
0.07066424190998077,0.084974274,"(0.0476, 0.0707]",0
0.11156836152076721,0.11845374,"(0.0955, 0.13]",0
0.05092838034033775,0.068177596,"(0.0476, 0.0707]",0
0.3558434545993805,0.3524227,"(0.308, 0.426]",1
0.008368200622498989,0.021726051,"(-0.001, 0.0476]",0
0.2353801131248474,0.23073533,"(0.197, 0.25]",0
0.07066424190998077,0.087640785,"(0.0476, 0.0707]",0
0.4283871054649353,0.4286061,"(0.426, 1.0]",0
0.14194168150424957,0.14827682,"(0.13, 0.158]",0
0.2976958453655243,0.27888486,"(0.25, 0.308]",0
0.25099602341651917,0.26239493,"(0.25, 0.308]",0
0.501244843006134,0.49631217,"(0.426, 1.0]",0
0.19714385271072388,0.19178061,"(0.158, 0.197]",0
0.27997153997421265,0.27322024,"(0.25, 0.308]",0
0.30797576904296875,0.3015526,"(0.25, 0.308]",0
0.15241816639900208,0.1510587,"(0.13, 0.158]",0
0.05543709918856621,0.06911712,"(0.0476, 0.0707]",0
0.2976958453655243,0.27996686,"(0.25, 0.308]",1
0.026497695595026016,0.03567519,"(-0.001, 0.0476]",0
0.4738219976425171,0.46741578,"(0.426, 1.0]",0
0.14194168150424957,0.1476807,"(0.13, 0.158]",0
0.13578565418720245,0.14004362,"(0.13, 0.158]",1
0.07066424190998077,0.08747306,"(0.0476, 0.0707]",0
0.15828844904899597,0.16244216,"(0.13, 0.158]",0
0.4283871054649353,0.42996886,"(0.426, 1.0]",0
0.05092838034033775,0.0671928,"(0.0476, 0.0707]",0
0.19319428503513336,0.18741783,"(0.158, 0.197]",0
0.07066424190998077,0.0800419,"(0.0476, 0.0707]",0
0.12765957415103912,0.1294803,"(0.0955, 0.13]",1
0.026497695595026016,0.037632994,"(-0.001, 0.0476]",0
0.15828844904899597,0.16113637,"(0.13, 0.158]",0
0.18653321266174316,0.1822415,"(0.158, 0.197]",0
0.05092838034033775,0.06390362,"(0.0476, 0.0707]",0
0.5429999828338623,0.5282908,"(0.426, 1.0]",0
0.15828844904899597,0.15821896,"(0.13, 0.158]",0
0.11755817383527756,0.12705708,"(0.0955, 0.13]",0
0.09546703100204468,0.100482605,"(0.0707, 0.0955]",0
0.15828844904899597,0.1629844,"(0.13, 0.158]",0
0.008368200622498989,0.018321909,"(-0.001, 0.0476]",0
0.25035303831100464,0.24892017,"(0.197, 0.25]",0
0.07066424190998077,0.08913148,"(0.0476, 0.0707]",0
0.21901407837867737,0.2142641,"(0.197, 0.25]",1
0.11755817383527756,0.12324044,"(0.0955, 0.13]",0
0.25035303831100464,0.24002343,"(0.197, 0.25]",1
0.06125166639685631,0.075183,"(0.0476, 0.0707]",0
0.09546703100204468,0.09895509,"(0.0707, 0.0955]",0
0.07066424190998077,0.08317638,"(0.0476, 0.0707]",0
0.19714385271072388,0.19333711,"(0.158, 0.197]",0
0.3560209572315216,0.3612212,"(0.308, 0.426]",1
0.05543709918856621,0.06834303,"(0.0476, 0.0707]",0
0.005076142027974129,0.015187252,"(-0.001, 0.0476]",0
0.09546703100204468,0.09910216,"(0.0707, 0.0955]",0
0.09546703100204468,0.10272535,"(0.0707, 0.0955]",0
0.14194168150424957,0.14907229,"(0.13, 0.158]",0
0.30797576904296875,0.3011033,"(0.25, 0.308]",0
0.30797576904296875,0.297354,"(0.25, 0.308]",0
0.5910364389419556,0.58769953,"(0.426, 1.0]",0
0.11755817383527756,0.12868513,"(0.0955, 0.13]",0
0.19714385271072388,0.19704604,"(0.158, 0.197]",0
0.4283871054649353,0.43524653,"(0.426, 1.0]",1
0.1931818127632141,0.18551046,"(0.158, 0.197]",0
0.11755817383527756,0.12205165,"(0.0955, 0.13]",0
0.18653321266174316,0.18179412,"(0.158, 0.197]",0
0.14194168150424957,0.14894173,"(0.13, 0.158]",0
0.026497695595026016,0.042197984,"(-0.001, 0.0476]",0
0.08621463924646378,0.09259405,"(0.0707, 0.0955]",1
0.05092838034033775,0.06533853,"(0.0476, 0.0707]",0
0.11156836152076721,0.11921684,"(0.0955, 0.13]",0
0.3558434545993805,0.35162812,"(0.308, 0.426]",1
0.008368200622498989,0.023805885,"(-0.001, 0.0476]",1
0.0476190485060215,0.06181194,"(-0.001, 0.0476]",0
0.5910364389419556,0.5890814,"(0.426, 1.0]",0
0.3209918439388275,0.309435,"(0.308, 0.426]",0
0.08621463924646378,0.09495972,"(0.0707, 0.0955]",0
0.14194168150424957,0.14437547,"(0.13, 0.158]",0
0.11755817383527756,0.12838638,"(0.0955, 0.13]",0
0.25035303831100464,0.24899173,"(0.197, 0.25]",0
0.19714385271072388,0.19024742,"(0.158, 0.197]",0
0.2431722730398178,0.23464286,"(0.197, 0.25]",0
0.22383177280426025,0.22287318,"(0.197, 0.25]",0
0.21901407837867737,0.20667244,"(0.197, 0.25]",0
0.18639667332172394,0.17887026,"(0.158, 0.197]",0
0.3558434545993805,0.34897423,"(0.308, 0.426]",0
0.8888888955116272,0.82013464,"(0.426, 1.0]",0
0.09546703100204468,0.09913533,"(0.0707, 0.0955]",0
0.5429999828338623,0.5242921,"(0.426, 1.0]",1
0.026497695595026016,0.03564545,"(-0.001, 0.0476]",0
0.08396946638822556,0.08999911,"(0.0707, 0.0955]",0
0.1661296784877777,0.16865104,"(0.158, 0.197]",0
0.22383177280426025,0.21868318,"(0.197, 0.25]",0
0.19714385271072388,0.19317067,"(0.158, 0.197]",0
0.04938271641731262,0.06291717,"(0.0476, 0.0707]",0
0.008368200622498989,0.021916356,"(-0.001, 0.0476]",0
0.18653321266174316,0.1839372,"(0.158, 0.197]",0
0.14194168150424957,0.14609586,"(0.13, 0.158]",0
0.1071428582072258,0.11317142,"(0.0955, 0.13]",0
0.7589285969734192,0.7023281,"(0.426, 1.0]",0
0.0476190485060215,0.055275243,"(-0.001, 0.0476]",0
0.21834862232208252,0.20228511,"(0.197, 0.25]",0
0.05092838034033775,0.067207,"(0.0476, 0.0707]",0
0.15241816639900208,0.1551312,"(0.13, 0.158]",0
0.21901407837867737,0.2072348,"(0.197, 0.25]",0
0.11156836152076721,0.11713445,"(0.0955, 0.13]",0
0.3558434545993805,0.3342485,"(0.308, 0.426]",0
0.05543709918856621,0.07207836,"(0.0476, 0.0707]",0
0.5910364389419556,0.58333355,"(0.426, 1.0]",0
0.15828844904899597,0.16045332,"(0.13, 0.158]",0
0.07066424190998077,0.082382426,"(0.0476, 0.0707]",0
0.020618556067347527,0.031762064,"(-0.001, 0.0476]",0
0.08621463924646378,0.094058946,"(0.0707, 0.0955]",0
0.11156836152076721,0.12050534,"(0.0955, 0.13]",0
0.3209918439388275,0.32080033,"(0.308, 0.426]",1
0.6075035929679871,0.6060004,"(0.426, 1.0]",1
0.05092838034033775,0.06637973,"(0.0476, 0.0707]",0
0.0476190485060215,0.060391817,"(-0.001, 0.0476]",0
0.3300165832042694,0.32602102,"(0.308, 0.426]",1
0.19714385271072388,0.19461125,"(0.158, 0.197]",1
0.682692289352417,0.66334766,"(0.426, 1.0]",0
0.501244843006134,0.48719418,"(0.426, 1.0]",1
0.5429999828338623,0.5329206,"(0.426, 1.0]",0
0.22383177280426025,0.22261246,"(0.197, 0.25]",0
0.09546703100204468,0.10067028,"(0.0707, 0.0955]",0
0.08396946638822556,0.08997144,"(0.0707, 0.0955]",0
0.18639667332172394,0.17678867,"(0.158, 0.197]",0
0.3558434545993805,0.34740996,"(0.308, 0.426]",1
0.13578565418720245,0.13917045,"(0.13, 0.158]",0
0.11156836152076721,0.12002213,"(0.0955, 0.13]",0
0.21834862232208252,0.20169665,"(0.197, 0.25]",0
0.4283871054649353,0.43085387,"(0.426, 1.0]",0
0.08621463924646378,0.092802286,"(0.0707, 0.0955]",0
0.4263157844543457,0.39326218,"(0.308, 0.426]",1
0.0476190485060215,0.05571536,"(-0.001, 0.0476]",0
0.0476190485060215,0.060594097,"(-0.001, 0.0476]",0
0.15828844904899597,0.16323365,"(0.13, 0.158]",1
0.15241816639900208,0.1527266,"(0.13, 0.158]",0
0.2431722730398178,0.2336581,"(0.197, 0.25]",0
0.05092838034033775,0.06457709,"(0.0476, 0.0707]",0
0.1661296784877777,0.17577465,"(0.158, 0.197]",0
0.18639667332172394,0.177947,"(0.158, 0.197]",0
0.27997153997421265,0.2731872,"(0.25, 0.308]",1
0.3209918439388275,0.31701106,"(0.308, 0.426]",1
0.07066424190998077,0.08005503,"(0.0476, 0.0707]",0
0.19714385271072388,0.19315726,"(0.158, 0.197]",0
0.13017591834068298,0.13701378,"(0.0955, 0.13]",0
0.30797576904296875,0.2904183,"(0.25, 0.308]",0
0.04573804512619972,0.054010876,"(-0.001, 0.0476]",0
0.05092838034033775,0.06561356,"(0.0476, 0.0707]",0
0.2353801131248474,0.22476552,"(0.197, 0.25]",0
0.22383177280426025,0.21844354,"(0.197, 0.25]",0
0.07066424190998077,0.08517336,"(0.0476, 0.0707]",0
0.03206107020378113,0.04732088,"(-0.001, 0.0476]",0
0.5470588207244873,0.5560933,"(0.426, 1.0]",0
0.09546703100204468,0.104631566,"(0.0707, 0.0955]",0
0.5429999828338623,0.5359923,"(0.426, 1.0]",1
0.020618556067347527,0.032593925,"(-0.001, 0.0476]",0
0.03703703731298447,0.049809277,"(-0.001, 0.0476]",0
0.21901407837867737,0.21098599,"(0.197, 0.25]",1
0.0476190485060215,0.060325477,"(-0.001, 0.0476]",0
0.09546703100204468,0.10523902,"(0.0707, 0.0955]",0
0.008368200622498989,0.024813542,"(-0.001, 0.0476]",0
0.18653321266174316,0.18392591,"(0.158, 0.197]",0
0.15828844904899597,0.16141677,"(0.13, 0.158]",0
0.27997153997421265,0.27832487,"(0.25, 0.308]",0
0.4283871054649353,0.42025238,"(0.426, 1.0]",0
0.11755817383527756,0.12744914,"(0.0955, 0.13]",0
0.13017591834068298,0.13638127,"(0.0955, 0.13]",0
0.21901407837867737,0.20319381,"(0.197, 0.25]",0
0.2353801131248474,0.22422531,"(0.197, 0.25]",0
0.11755817383527756,0.1261654,"(0.0955, 0.13]",0
0.3209918439388275,0.31000307,"(0.308, 0.426]",0
0.30797576904296875,0.29369086,"(0.25, 0.308]",0
0.22383177280426025,0.2173907,"(0.197, 0.25]",0
0.39275363087654114,0.3874943,"(0.308, 0.426]",0
0.3558434545993805,0.3443299,"(0.308, 0.426]",0
0.03703703731298447,0.049910385,"(-0.001, 0.0476]",0
0.21901407837867737,0.21040052,"(0.197, 0.25]",0
0.3209918439388275,0.30622643,"(0.308, 0.426]",0
0.0476190485060215,0.061315473,"(-0.001, 0.0476]",0
0.14194168150424957,0.14529096,"(0.13, 0.158]",0
0.3558434545993805,0.36041906,"(0.308, 0.426]",0
0.21901407837867737,0.2154092,"(0.197, 0.25]",1
0.2976958453655243,0.2792214,"(0.25, 0.308]",0
0.09546703100204468,0.10239982,"(0.0707, 0.0955]",0
0.14194168150424957,0.14401694,"(0.13, 0.158]",1
0.25035303831100464,0.2398802,"(0.197, 0.25]",1
0.21901407837867737,0.20653532,"(0.197, 0.25]",1
0.30797576904296875,0.28628018,"(0.25, 0.308]",1
0.2976958453655243,0.28124833,"(0.25, 0.308]",1
0.3209918439388275,0.3190098,"(0.308, 0.426]",0
0.07066424190998077,0.08034598,"(0.0476, 0.0707]",0
0.3558434545993805,0.33726302,"(0.308, 0.426]",0
0.07066424190998077,0.08458992,"(0.0476, 0.0707]",0
0.19714385271072388,0.19446294,"(0.158, 0.197]",0
0.15828844904899597,0.15669228,"(0.13, 0.158]",0
0.25035303831100464,0.2442184,"(0.197, 0.25]",1
0.27997153997421265,0.2748887,"(0.25, 0.308]",0
0.04573804512619972,0.05338082,"(-0.001, 0.0476]",0
0.2431722730398178,0.23499307,"(0.197, 0.25]",1
0.39275363087654114,0.36948296,"(0.308, 0.426]",0
0.3209918439388275,0.3049873,"(0.308, 0.426]",0
0.11755817383527756,0.123756945,"(0.0955, 0.13]",0
0.13578565418720245,0.14293168,"(0.13, 0.158]",0
0.3558434545993805,0.35787028,"(0.308, 0.426]",0
0.1661296784877777,0.16648102,"(0.158, 0.197]",1
0.15828844904899597,0.16031498,"(0.13, 0.158]",0
0.19319428503513336,0.18838313,"(0.158, 0.197]",0
0.3558434545993805,0.33625972,"(0.308, 0.426]",0
0.11755817383527756,0.12231555,"(0.0955, 0.13]",0
0.25099602341651917,0.26123792,"(0.25, 0.308]",0
0.1661296784877777,0.16831082,"(0.158, 0.197]",0
0.30797576904296875,0.29113075,"(0.25, 0.308]",1
0.1071428582072258,0.10999987,"(0.0955, 0.13]",0
0.25099602341651917,0.2621604,"(0.25, 0.308]",0
0.19319428503513336,0.18671273,"(0.158, 0.197]",0
0.05543709918856621,0.07392687,"(0.0476, 0.0707]",0
0.3209918439388275,0.3141654,"(0.308, 0.426]",0
0.0476190485060215,0.06130241,"(-0.001, 0.0476]",0
0.2353801131248474,0.22658755,"(0.197, 0.25]",0
0.25035303831100464,0.2379693,"(0.197, 0.25]",0
0.4738219976425171,0.4704279,"(0.426, 1.0]",0
0.1661296784877777,0.173853,"(0.158, 0.197]",0
0.45438897609710693,0.44822022,"(0.426, 1.0]",0
0.08621463924646378,0.09355725,"(0.0707, 0.0955]",0
0.18653321266174316,0.1844083,"(0.158, 0.197]",0
0.30797576904296875,0.28772736,"(0.25, 0.308]",0
0.18653321266174316,0.1836249,"(0.158, 0.197]",0
0.25035303831100464,0.24324366,"(0.197, 0.25]",0
0.22383177280426025,0.21710983,"(0.197, 0.25]",0
0.3558434545993805,0.3377831,"(0.308, 0.426]",0
0.39275363087654114,0.39123818,"(0.308, 0.426]",0
0.30797576904296875,0.2868624,"(0.25, 0.308]",1
0.19319428503513336,0.18749052,"(0.158, 0.197]",0
0.15241816639900208,0.15436785,"(0.13, 0.158]",0
0.4283871054649353,0.40371406,"(0.426, 1.0]",0
0.4283871054649353,0.42191598,"(0.426, 1.0]",0
0.39275363087654114,0.3810024,"(0.308, 0.426]",1
0.25035303831100464,0.23797973,"(0.197, 0.25]",0
0.3558434545993805,0.34896475,"(0.308, 0.426]",0
0.3209918439388275,0.3058866,"(0.308, 0.426]",0
0.08621463924646378,0.092965424,"(0.0707, 0.0955]",0
0.5429999828338623,0.5330202,"(0.426, 1.0]",1
0.0476190485060215,0.060144413,"(-0.001, 0.0476]",0
0.45438897609710693,0.45473626,"(0.426, 1.0]",0
0.03206107020378113,0.049648006,"(-0.001, 0.0476]",0
0.4283871054649353,0.4279089,"(0.426, 1.0]",0
0.09546703100204468,0.10518578,"(0.0707, 0.0955]",0
0.06125166639685631,0.07621162,"(0.0476, 0.0707]",0
0.25035303831100464,0.23929869,"(0.197, 0.25]",0
0.09546703100204468,0.09984286,"(0.0707, 0.0955]",0
0.03206107020378113,0.046719693,"(-0.001, 0.0476]",0
0.3558434545993805,0.36041474,"(0.308, 0.426]",0
0.18639667332172394,0.17815039,"(0.158, 0.197]",0
0.08621463924646378,0.093018815,"(0.0707, 0.0955]",0
0.4283871054649353,0.41725907,"(0.426, 1.0]",1
0.05543709918856621,0.06860139,"(0.0476, 0.0707]",0
0.13578565418720245,0.1402431,"(0.13, 0.158]",0
0.21901407837867737,0.2074057,"(0.197, 0.25]",0
0.09546703100204468,0.10349268,"(0.0707, 0.0955]",0
0.6075035929679871,0.60532695,"(0.426, 1.0]",0
0.25035303831100464,0.24618216,"(0.197, 0.25]",1
0.1661296784877777,0.17626315,"(0.158, 0.197]",0
0.14194168150424957,0.14627549,"(0.13, 0.158]",0
0.05543709918856621,0.06891178,"(0.0476, 0.0707]",0
0.2353801131248474,0.2249628,"(0.197, 0.25]",1
0.4283871054649353,0.39912745,"(0.426, 1.0]",1
0.27997153997421265,0.27464944,"(0.25, 0.308]",0
0.026497695595026016,0.035014473,"(-0.001, 0.0476]",0
0.1661296784877777,0.17067926,"(0.158, 0.197]",0
0.07066424190998077,0.08889049,"(0.0476, 0.0707]",0
0.14194168150424957,0.14381208,"(0.13, 0.158]",0
0.25035303831100464,0.24382177,"(0.197, 0.25]",0
0.05543709918856621,0.07431557,"(0.0476, 0.0707]",0
0.2976958453655243,0.28184664,"(0.25, 0.308]",0
0.30797576904296875,0.29852113,"(0.25, 0.308]",0
0.21901407837867737,0.21285214,"(0.197, 0.25]",0
0.05543709918856621,0.070243225,"(0.0476, 0.0707]",0
0.4283871054649353,0.44154435,"(0.426, 1.0]",1
0.13017591834068298,0.1307752,"(0.0955, 0.13]",0
0.3558434545993805,0.3509692,"(0.308, 0.426]",0
0.1661296784877777,0.16547683,"(0.158, 0.197]",0
0.22480620443820953,0.22368737,"(0.197, 0.25]",0
0.026497695595026016,0.041777823,"(-0.001, 0.0476]",0
0.27820712327957153,0.2629622,"(0.25, 0.308]",0
0.15828844904899597,0.15734392,"(0.13, 0.158]",0
0.14194168150424957,0.14475825,"(0.13, 0.158]",0
0.30797576904296875,0.30045766,"(0.25, 0.308]",1
0.043478261679410934,0.052556697,"(-0.001, 0.0476]",0
0.30797576904296875,0.30306688,"(0.25, 0.308]",0
0.39275363087654114,0.38289237,"(0.308, 0.426]",0
0.27820712327957153,0.26509175,"(0.25, 0.308]",0
0.22383177280426025,0.22160544,"(0.197, 0.25]",0
0.07066424190998077,0.07817353,"(0.0476, 0.0707]",0
0.15241816639900208,0.15363613,"(0.13, 0.158]",0
0.2353801131248474,0.22528033,"(0.197, 0.25]",0
0.11614063382148743,0.12195753,"(0.0955, 0.13]",0
0.1071428582072258,0.11103894,"(0.0955, 0.13]",0
0.043478261679410934,0.05129945,"(-0.001, 0.0476]",0
0.3300165832042694,0.32841498,"(0.308, 0.426]",1
0.4283871054649353,0.413323,"(0.426, 1.0]",1
0.05092838034033775,0.067344114,"(0.0476, 0.0707]",0
0.21901407837867737,0.20987517,"(0.197, 0.25]",0
0.2431722730398178,0.23406002,"(0.197, 0.25]",1
0.25035303831100464,0.24902073,"(0.197, 0.25]",0
0.3558434545993805,0.36085448,"(0.308, 0.426]",0
