PD_sigmoid,target
0.21949319407427678,0
0.28741656322141046,0
0.13857602620672646,0
0.10489112997632732,0
0.1655044781237737,0
0.2925444763450227,0
0.13515091027083223,0
0.10560615305741543,0
0.5802682822687911,1
0.1348192773494164,0
0.31270321966334663,0
0.07637537528638244,0
0.16535431824979535,0
0.09280610432878268,0
0.18588290623947054,0
0.11166484441017922,0
0.4646119777659092,1
0.7929176731585197,0
0.209415042880708,0
0.30817872492579196,0
0.10475298336884808,0
0.08355354540434169,0
0.10335443526761336,0
0.102825926230194,0
0.10183537324680826,0
0.08653320551223345,0
0.08513666962912428,0
0.12734604320890933,0
0.11860559252920137,0
0.21085589073499905,0
0.1186060728045972,0
0.11924853350886902,0
0.1407970922051612,0
0.13655739270974918,0
0.12126664567130484,1
0.0835949599972301,0
0.12225163007569122,0
0.1294220300463737,0
0.6130917466421751,0
0.3887025140121854,0
0.08761708607086233,0
0.25519000303515926,0
0.16987013027749076,0
0.15971638227298227,0
0.30218959354355196,0
0.3144953119768142,1
0.13922115680695393,0
0.11142403368911605,1
0.1331215203592775,0
0.08928847850818676,0
0.13109127225518677,0
0.09206117299214164,0
0.22687999829832345,0
0.26835473513986935,0
0.20110871430969318,0
0.14329235713140917,0
0.13790720672810264,0
0.0842037875639699,0
0.34207780271016736,0
0.2983510657935249,1
0.24947975283682317,0
0.19913065756601694,1
0.09238195994063228,0
0.48228870715870037,0
0.1384466066844852,0
0.2525870183165522,0
0.08822520851774243,0
0.12211178260827033,0
0.46457467499438854,0
0.12881982140635329,0
0.1099317900034086,1
0.09084480149617384,0
0.37082326401626414,0
0.11863035609108614,0
0.23288330403272026,1
0.4022254097855306,0
0.14561526537122818,1
0.08985507464996016,0
0.12196102607326711,0
0.23645920450524494,1
0.15510726212897963,0
0.49097367524162017,1
0.14635263283376462,0
0.09691169578149227,0
0.22212711008755456,1
0.2197860640135703,0
0.45787443512060466,0
0.400575856707122,1
0.13394150149008902,0
0.1922545646459467,1
0.33630516802709476,0
0.24224646913742734,0
0.1699780068740964,1
0.18139113057310646,0
0.08633632952835545,0
0.06919749763938858,0
0.16343233056268064,0
0.15040827340864077,0
0.10559005323711507,0
0.18146622240166202,0
0.11659737125179226,0
0.11992341563823782,0
0.34178702013068796,0
0.3257752454011979,0
0.3294925140461443,1
0.11873733711962467,0
0.5330047492513662,0
0.17029330411172758,0
0.16084772046718204,1
0.07046042005095669,0
0.13038919540484756,0
0.26325245717359613,1
0.3423877529212164,1
0.11067650760352232,0
0.12601642431161822,0
0.08208596575454954,0
0.12762524971555886,1
0.16960636004063928,0
0.09585147074939668,0
0.1175365643836606,0
0.2202357943109421,0
0.30033265335569287,0
0.29801111742120695,1
0.37304480672606516,0
0.146126404189331,0
0.08173636103149479,0
0.10829235656256038,0
0.11327700440147428,0
0.11073859351829944,0
0.500823924541609,1
0.4916512516340142,0
0.262811537763662,1
0.12103898723710507,0
0.2654878719061208,0
0.10302133289473141,0
0.17486025612779135,0
0.08637300101359136,0
0.08466515535530017,0
0.08402393536123173,0
0.47883158472313325,1
0.10158461421043355,0
0.2080585060062508,0
0.11708381621416075,0
0.34926219898721317,0
0.1251657220105249,0
0.1792835003386923,1
0.18400477855344707,0
0.09224536807102299,0
0.4659973732876562,0
0.10366995039645502,0
0.10117897473911987,0
0.07701419736485636,0
0.8076903798018187,0
0.1628437221333342,0
0.10176323436564785,0
0.14867219810134638,0
0.4898121075937025,0
0.12718221657308787,0
0.10426395443220618,1
0.07960759731283377,0
0.1012084695504977,0
0.1938671909978573,0
0.14412615557786926,1
0.16446263263981428,0
0.10361865606152783,0
0.08312735153672839,0
0.10484332090472501,0
0.08993038228244062,0
0.08687831173159076,0
0.10481581022208512,0
0.08551702175724668,0
0.12982574016113185,0
0.1104452874794405,0
0.17398399364144332,0
0.1290208113730678,0
0.5303688395866857,1
0.3179769322771623,1
0.0758718789997035,0
0.09709826135314552,0
0.251572250785508,0
0.076743634084532,0
0.08060011910069531,0
0.0826016912253235,0
0.13731293316902438,0
0.21523276136552655,0
0.19140978786230808,0
0.12330868977855255,0
0.07792350514000271,0
0.08664040599660859,0
0.4029666172393597,0
0.3540742128993395,0
0.22879769506291014,0
0.10042486889914454,0
0.3332437925846861,0
0.16755045269238517,0
0.11336554981756244,1
0.1968656956201326,1
0.2081908539430467,0
0.0920913877663787,0
0.16079704157938923,1
0.13085811975787656,1
0.1308344502953393,0
0.1104854446295292,1
0.14591535123509064,0
0.09453647574425905,0
0.17249000929494762,0
0.09883775790975657,0
0.48558569030313425,0
0.07311236101827365,0
0.18898785703611096,0
0.3135465140242901,1
0.0773663546062769,0
0.33850591512657346,0
0.37202940623999164,0
0.5857989517453387,1
0.10032385897896849,0
0.11097766742743317,0
0.2726061004890675,0
0.3260813644527508,0
0.1130243777704519,0
0.6779696194236132,0
0.24623577039232278,1
0.2694312229067656,0
0.12075760618198056,0
0.38469209660003806,1
0.7371559061719335,1
0.10250310021611637,0
0.14805514733853078,0
0.400605413064577,1
0.19041341844348725,0
0.1437749333117073,0
0.3697677998149435,1
0.0762118471966694,0
0.18548073260293285,0
0.15977978387336306,0
0.1535932313823284,0
0.2991635248576065,0
0.1966134711134719,1
0.10563720034252222,0
0.27230289390200724,1
0.2792491371863111,0
0.229388936083186,0
0.12340275699966662,0
0.1440475279917434,0
0.17922391791569509,0
0.4261670288200805,0
0.3284616053864841,1
0.10867909933068601,0
0.17307231704928483,1
0.743465913402882,0
0.43835259122854126,0
0.1406979826737085,0
0.1800444695440858,0
0.17244491433229747,1
0.14035332621364985,0
0.2243357223523012,0
0.1313500551629029,0
0.09607136125949745,0
0.12078350772481587,1
0.12552904523027403,1
0.10739093101265186,0
0.1919047981870267,0
0.4518469817155143,1
0.12176559367098154,0
0.48137855967744797,1
0.07570226651493187,1
0.15722961683576137,1
0.07389507875490202,0
0.11020818732302198,0
0.1895501297896978,1
0.130384477606859,0
0.12233992145974167,0
0.41340491820695874,1
0.0793986571177564,0
0.7918169845921529,0
0.4716932975050134,0
0.23015472890929736,0
0.12489232910956898,0
0.1451673767812705,0
0.16650141325982756,0
0.1289891660064076,0
0.2935192605399095,1
0.07757198676975906,0
0.22904964508328862,0
0.5681096102532769,0
0.18078636240804385,0
0.08998858800566228,0
0.10102628124841607,0
0.131162291384411,1
0.19087904062648253,0
0.6373783255034221,0
0.09498187527234793,0
0.2838232572745629,0
0.08218595224381907,0
0.18962922883199557,0
0.11641095896369229,0
0.19087128919753538,0
0.14800100014573903,0
0.1408132525696119,1
0.19037247803695595,1
0.1303269911041891,0
0.4926291069793198,1
0.145586591819024,0
0.10800167379433713,0
0.2918046307307612,0
0.11103215345390438,0
0.07666320001633507,0
0.1460702031933631,0
0.24991417494284876,1
0.11875547477027883,1
0.09184785096698962,0
0.3738305084803517,0
0.20295665894380735,1
0.4456247761164305,0
0.11715727575179825,1
0.3567896416080098,1
0.11107830031679462,0
0.08213816709537382,0
0.41091058998378666,0
0.12646146213738027,0
0.13597506567410203,0
0.18813916842120448,1
0.07746979971924031,0
0.26835017392495236,1
0.8101568888898782,0
0.7727716461676066,1
0.09430903970126199,0
0.13931343892613748,0
0.16408503708878835,0
0.1767351919960222,0
0.07100200638668394,0
0.12780504237198528,1
0.16274947803888926,1
0.2638891654214594,1
0.10821366840013845,0
0.18258235948714782,0
0.11707229739005082,0
0.5329746714353863,1
0.07623780364660107,0
0.720926161465306,1
0.11206692644566661,0
0.1595942558215936,0
0.44064468947814744,0
0.16653601405113344,1
0.12747029441679408,1
0.0769768038664339,0
0.14843245565373167,1
0.09305058288504023,0
0.08754434977811669,0
0.1547018994012108,1
0.15815186433063722,0
0.1381106443098468,0
0.10269622623886945,0
0.3047006545182374,0
0.30763105873149,0
0.11320881176374192,0
0.5374512195663016,0
0.12819591603766264,0
0.23372329237158448,0
0.13040239618147087,0
0.20498366080704822,0
0.15998222583103694,0
0.2727533639017957,1
0.08869926935807612,0
0.1293953396124606,0
0.2587674268745698,1
0.3885947960874476,1
0.5903032655326578,1
0.7153621973989119,0
0.6445647985285263,1
0.5690787821838517,0
0.7227181758773934,1
0.13186762185668308,1
0.4077046186107389,0
0.27917771566889305,0
0.08150752796494293,0
0.2785241034472201,1
0.21577628484986414,1
0.10974184130175406,0
0.291682976295808,1
0.3188735242018434,0
0.24427765870321,0
0.3547675644699936,0
0.6671806032798182,0
0.4078188316106119,1
0.0671068640692002,0
0.568929294415633,1
0.6690620914819098,1
0.2155519140343667,0
0.17322666543016935,0
0.12603494673115798,0
0.10425619904063453,0
0.2920224365355579,0
0.20195479666123453,1
0.07543508008612965,0
0.2602892286061781,0
0.0885574139986157,0
0.0725717847299204,0
0.10484488697653699,0
0.1778897739906096,1
0.1894731992998719,0
0.2244186337489795,0
0.4135734743093168,1
0.08666383620601528,0
0.11169007541619944,0
0.4375527008305831,0
0.08485176729443554,0
0.5445978492746367,0
0.3449637270454863,0
0.2373230058297459,1
0.21993629240432885,0
0.11547709070112559,0
0.32337505237071107,0
0.2589955088727223,1
0.24384006752206616,0
0.09578573140555076,1
0.1301382824091446,0
0.07708117916143854,0
0.22081354199164696,0
0.20527548397183862,0
0.1480132865044557,0
0.6935515970300156,1
0.18874369875844133,0
0.2504551857510661,1
0.17748497595702467,0
0.3931531001638,1
0.6668400537593602,1
0.5222573508979536,0
0.6827572677875673,1
0.12597110194960798,1
0.07600306892831855,0
0.1766534148607898,0
0.07986624032813687,0
0.13460521796219027,0
0.19170127735751777,1
0.13818982695965165,0
0.08050133446767244,0
0.07677859034271776,0
0.4004963079085561,1
0.4779847487872822,0
0.12838164187674397,1
0.21269549199998625,1
0.08763097385725198,0
0.1851752143060241,1
0.12149428915238908,0
0.1387024819437695,0
0.06827174598380945,0
0.28152488440775325,0
0.10378361149003017,1
0.0867658581053822,0
0.19464559019581537,0
0.16393508039255697,0
0.20695488918721264,0
0.5982690269360472,0
0.08879158530260711,0
0.2755610374041267,0
0.12057790020962635,0
0.07384280661897842,0
0.12291957887321778,0
0.12049300242897852,0
0.3493839631270954,1
0.10729111836039794,0
0.11754668413092502,0
0.0694972972305598,0
0.16753356304048306,1
0.14750457921496868,0
0.7130171661994443,0
0.30297233034186416,0
0.15417536995330122,0
0.43806509884216344,1
0.21552380263889676,0
0.15024450764691322,0
0.3043142157412286,0
0.25509465262237174,0
0.46212035377764893,1
0.3700489982822978,1
0.37315189930752374,0
0.24988967149252073,0
0.22011724710203356,0
0.07648625810706061,0
0.10249137417988498,0
0.06938871642405367,0
0.0792481702357343,0
0.12147603600861821,1
0.09932126675213095,0
0.20305134087087082,1
0.32137219736583844,1
0.13121236314738546,0
0.4438184470848557,1
0.1302281745428467,0
0.438275507104226,0
0.07097224707500309,0
0.19968378439175688,0
0.30697751706722304,1
0.19216192701429308,0
0.21426319117915774,0
0.2302833085104978,0
0.1045520456087253,0
0.1269652526108305,0
0.1236029543470097,0
0.15981973885896347,1
0.18303045251552838,0
0.197073828861637,0
0.10378713493802581,0
0.3009862167820014,1
0.07281309218355593,0
0.16222959400154083,0
0.11392217788593811,0
0.1437640491281906,1
0.23446768983046787,1
0.14815189430982925,0
0.10140102348694699,0
0.21702806418118364,0
0.11420907460620891,0
0.3129254823793008,0
0.08888662750135894,0
0.08322927857477241,0
0.15838021132331692,0
0.28754518726849393,1
0.29810241356529094,0
0.10015417068260911,0
0.11107515058616119,0
0.35058089474772275,0
0.22430974913484394,0
0.09791848157525666,0
0.0918484257900922,0
0.2529498011849803,0
0.2086507816867517,0
0.1312010491459535,1
0.10396271548675406,0
0.25811556946988007,0
0.18048106787414533,1
0.15305546455229746,0
0.11216041167430563,0
0.19013274315815454,1
0.08936925884803774,0
0.14520700980424095,0
0.5828150693025113,1
0.1688447025248032,0
0.20880597557204736,0
0.19012414733722544,0
0.20294151513315492,1
0.29154666994707457,0
0.2714010893277104,0
0.18114708524317744,0
0.08057661667528676,0
0.10858681836307575,0
0.0914049505429739,0
0.17051434502218352,0
0.24848435828545487,1
0.20673498425596865,0
0.1380689937668459,0
0.1458688401173831,0
0.16627627580903842,1
0.08745888408600905,0
0.1593445517083124,0
0.20038458435815565,0
0.1939612122470073,0
0.17242838803594907,0
0.08842678544859482,0
0.10344476727197721,0
0.23484309045963156,0
0.07676313536104185,0
0.6526680476576499,0
0.3134668523847984,1
0.2308240155505133,0
0.16051949623824485,1
0.17467254138101693,0
0.22899794163927614,0
0.6157669117399589,0
0.19817487194311373,0
0.40581227164608535,0
0.0877171551567649,0
0.11428693494555582,0
0.21086417012704786,0
0.36806690476808773,1
0.16437660107023833,0
0.08134814352295668,0
0.15085527544908064,0
0.2173468708468458,0
0.10505585249588464,0
0.08772358394729152,0
0.08772177510237264,1
0.28308119550765054,1
0.5564730844419467,1
0.19575189009716104,0
0.14539768356826757,0
0.14102192439105285,1
0.10854860076980327,0
0.6212427674521557,1
0.09900405780271876,1
0.179624215402678,0
0.5884806748205914,1
0.43114238329216165,1
0.5219750116035117,1
0.10178737997189541,0
0.7629752161528822,1
0.12335130532577643,1
0.5491854196801927,0
0.22096211015028608,0
0.14822855461616186,0
0.12563950373652708,0
0.10306132306016887,0
0.25465487492916156,0
0.18008987778532923,0
0.27274380385272395,0
0.22978466410101772,1
0.16779163812375736,0
0.10607691661062535,0
0.7461064085022622,1
0.178593946713235,0
0.09888752210352032,0
0.13945292046116534,0
0.4966156055216888,1
0.1193073960046636,0
0.09307788404044277,0
0.10036941947910595,0
0.14356139787158093,0
0.11395816369460457,0
0.22270903246939944,0
0.3057479720596132,0
0.1917230512952971,0
0.37967636688748546,0
0.0992378834065498,1
0.12282891969893074,0
0.07498586094164168,0
0.2698412310583231,1
0.29531660692018336,0
0.07922533790874334,0
0.08892974423682751,0
0.15196918713511157,0
0.3762836283257036,1
0.09273572270078084,0
0.19062514922451212,1
0.1364835843206965,1
0.2767537658232979,1
0.2907447776701808,0
0.10070344284715788,0
0.3253477579694507,0
0.13126319249845828,0
0.1756160557205564,0
0.7935511969503123,0
0.32949113518838546,0
0.09510348049676,0
0.1590688411185309,0
0.21812752223811446,0
0.11919469232079175,0
0.17721568487936873,0
0.15177809944975892,1
0.4072398730189357,1
0.24503600555023916,1
0.07775533141642525,0
0.20434834896940984,0
0.30298858623321956,0
0.1423453364933328,0
0.09429451758328392,0
0.08480923428941796,0
0.15157536999272755,1
0.07318595310041175,0
0.09377601164689303,0
0.3555696519188513,1
0.13610921579611523,0
0.515024631764101,0
0.21334432608669418,0
0.23248347916252632,0
0.10441378687434757,0
0.0910008894832299,0
0.17566140225219878,0
0.14662009093953385,0
0.23294639977140627,0
0.28647916599334206,0
0.1470852614669798,1
0.4787717073132947,0
0.3998202096549484,0
0.27524745295159375,1
0.1196385275079236,0
0.4106459786625857,1
0.09494659144011727,0
0.20831231316162868,0
0.14543687318917134,0
0.09714683737679267,0
0.0926203610792418,0
0.1965146999909425,0
0.1652790102106789,0
0.181944154948775,0
0.3520899495384051,1
0.3089883919741045,0
0.10702292981831424,0
0.07613647909952535,0
0.1300613496723812,0
0.38992276866891923,1
0.1294973803596952,0
0.11980705091055106,0
0.0721588582155688,0
0.10357550471789222,0
0.11012251525316558,0
0.0988388079479212,0
0.0804989909032879,0
0.42934789180764005,1
0.11297923216270725,0
0.12937411171014435,0
0.08370541921066388,0
0.7188854533302241,1
0.21884314617463554,0
0.10061429080855508,0
0.11550381055809046,0
0.12251060228055612,0
0.10322490363095771,0
0.18566695118012427,0
0.08740392403883306,0
0.13109553781399952,0
0.21931250424081047,0
0.24751342058699027,1
0.29864203087462005,0
0.11404481703760695,0
0.09643553774404547,0
0.08463977248333655,0
0.15373385486702068,0
0.45501411942569153,1
0.19378663858363013,0
0.3134139123961165,0
0.20049349948507503,1
0.32480778108876057,0
0.22738172303541018,0
0.23076479928357807,0
0.21814916642393392,1
0.29318715171748566,0
0.1834298730147286,1
0.10823713946715056,0
0.29575959282209247,0
0.12398823582129298,0
0.26706957083925525,0
0.08418415727498343,0
0.11259029191086203,1
0.08760257324288796,0
0.18653495952412555,0
0.08974719081034412,0
0.1332238176877726,1
0.22893333152359752,0
0.07359851338704348,0
0.2062791863757698,0
0.11686202221514229,1
0.37126147338454757,0
0.46096070815424744,0
0.12675885226699776,0
0.18227075329356182,0
0.21421278914147904,0
0.07931686155728981,0
0.14172510725767637,0
0.11716811140081376,0
0.10431990873457557,0
0.22835797726571785,1
0.6195230320658599,1
0.1839700562080454,0
0.18621805239646552,1
0.13244480535274178,0
0.3830155183469027,0
0.5301404002509774,1
0.16201626532942212,0
0.12320759527936648,0
0.12756252091673434,0
0.10547482244763226,0
0.10352163716328326,0
0.09825991963773033,0
0.0724241289760033,0
0.14110706232509748,1
0.19192706028814627,0
0.16240074305433316,0
0.3249262273155368,0
0.31106080590550805,0
0.39070642928764343,1
0.44326599417617735,0
0.10730332373027753,0
0.4885537877507538,1
0.10656149059454795,0
0.09329136068187319,0
0.1168206522423737,0
0.43604819941317086,0
0.3478227412227458,1
0.21655772388502492,0
0.18123721199287626,0
0.07030533169342845,0
0.07719862806607367,0
0.37783263291325625,0
0.33392295485329065,0
0.43847684548974786,1
0.14021004989381364,0
0.25206582965548263,0
0.09249166325332431,0
0.5065632335019438,0
0.07963802557244583,0
0.15275440432284773,1
0.10875561022232734,0
0.10410444419026502,0
0.11345302650352172,0
0.26690196247006076,0
0.08130212477632491,1
0.0780332665997165,0
0.16908837124440182,0
0.11305337969905312,0
0.8739554527306052,0
0.6617568408022025,1
0.24833520579176901,0
0.22130008970336928,0
0.6673107853904663,1
